severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,range_open_to_close_hour,range_response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,18.166666666666668,18.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,HPE,Incident,Configuration Change,19.0,10.916666666666666,best,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.55,6.466666666666667,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,4.0,4.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,11.8,11.583333333333334,best,best,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,NetApp,Incident,General Incident,185.08333333333334,5.4,moderate,best,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.916666666666667,5.666666666666667,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,7.466666666666667,6.5,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.133333333333334,4.133333333333334,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,Software,265.45,192.86666666666667,moderate,moderate,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.0,4.0,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,4.466666666666667,4.383333333333334,best,best,1,0
3,Minor,24x7 6Hrs Response Time,Server,HPE,Request,General Incident,5.683333333333334,5.666666666666667,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.566666666666666,6.5,best,best,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,25.233333333333334,8.633333333333333,good,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,7.733333333333333,4.0,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Report,2.0,2.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,Software,9.383333333333333,9.25,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Configuration Change,6.0,6.0,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,15.983333333333333,15.983333333333333,best,best,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Maintenance System,20.0,20.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1093.7,1092.3333333333333,worst,worst,1,0
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,67.8,67.33333333333333,good,good,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,365.31666666666666,169.01666666666668,bad,moderate,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,106.25,87.35,good,good,0,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,8.0,6.983333333333333,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.35,3.0,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,26.5,0.4166666666666667,good,best,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,121.26666666666667,21.8,good,best,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,99.61666666666666,99.48333333333333,good,good,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,47.81666666666667,47.666666666666664,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,8.45,7.85,best,best,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Upgrade Software,148.93333333333334,7.133333333333334,good,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Configuration Change,0.8833333333333333,0.5,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.383333333333333,8.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,13.716666666666667,0.3333333333333333,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,18.5,18.0,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,3.4,3.1,best,best,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,106.25,38.35,good,good,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.2,0.18333333333333332,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,1010.0,1006.5,worst,worst,2,1
2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,2.3666666666666667,2.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,34.11666666666667,34.0,good,good,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.233333333333333,8.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,7.5,7.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,14.983333333333333,14.416666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,1.1833333333333333,0.9166666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,19.15,0.85,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Controller/Node Failure,732.05,0.35,worst,best,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,0.5333333333333333,0.5333333333333333,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.6,6.516666666666667,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.55,0.4166666666666667,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,General Incident,478.76666666666665,478.51666666666665,bad,bad,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.533333333333333,3.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5833333333333334,0.5666666666666667,best,best,2,1
2,Major,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,55.31666666666667,51.5,good,good,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,HPE,Request,Maintenance System,3.5,3.5,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,53.9,53.75,good,good,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,9.383333333333333,9.333333333333334,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,2.5833333333333335,2.0833333333333335,best,best,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,796.45,796.3666666666667,worst,worst,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.3666666666666667,3.0,best,best,0,0
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,6.516666666666667,6.5,best,best,3,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,5.816666666666666,5.366666666666666,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.5,5.983333333333333,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,7.5,6.983333333333333,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Server,HPE,Request,General Incident,0.6833333333333333,0.4166666666666667,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1206.4666666666667,1206.0,worst,worst,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,3.25,0.25,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,1.55,1.15,best,best,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,94.36666666666666,94.15,good,good,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Other Failure,4.0,4.0,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,best,best,1,0
2,Major,24x7 6Hrs Resolution Time,Software,Red Hat,Incident,General Incident,2.3833333333333333,1.5833333333333333,best,best,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,3.8833333333333333,3.6166666666666667,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,859.5333333333333,0.9833333333333333,worst,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,292.0,291.5,moderate,moderate,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,29.25,1.15,good,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.733333333333333,5.733333333333333,best,best,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,General Incident,26.416666666666668,26.233333333333334,good,good,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,6.75,5.666666666666667,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,75.38333333333334,75.16666666666667,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,12.083333333333334,5.0,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,OS / Firmware,710.7666666666667,17.616666666666667,bad,best,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.9333333333333333,1.2666666666666666,best,best,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Memory Failure,6.55,6.0,best,best,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,11.45,11.383333333333333,best,best,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,20.166666666666668,4.533333333333333,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,Software,54.0,53.916666666666664,good,good,1,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,4.683333333333334,2.3,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,21.333333333333332,2.8,best,best,0,0
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,Network Adapter Failure,24.083333333333332,23.5,worst,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,41.8,41.55,good,good,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.0,3.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,25.2,4.0,good,best,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,147.88333333333333,141.76666666666668,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4666666666666667,0.4166666666666667,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.15,6.033333333333333,best,best,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,25.316666666666666,25.2,good,good,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,23.5,22.916666666666668,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,32.3,32.05,good,good,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.333333333333333,7.233333333333333,best,best,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,30.916666666666668,2.816666666666667,good,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.133333333333334,4.133333333333334,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,moderate,moderate,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,9.6,9.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,50.5,50.0,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4166666666666667,0.4,best,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,317.55,315.0,moderate,moderate,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,146.78333333333333,95.36666666666666,good,good,0,0
2,Major,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,General Incident,191.71666666666667,191.58333333333334,moderate,moderate,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,243.0,238.91666666666666,moderate,moderate,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.1,4.0,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Power Supply Failure,3.716666666666667,3.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,10.95,5.433333333333334,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,9.0,8.0,best,best,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,12.5,12.5,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.55,7.916666666666667,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Switch,HPE,Incident,General Incident,2.0,1.5,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,best,best,2,1
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,30.45,10.683333333333334,good,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Configuration Change,27.0,2.9833333333333334,good,best,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,502.68333333333334,47.266666666666666,bad,good,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,52.0,38.916666666666664,good,good,2,1
4,Cosmetic,8x5 4Hrs Response Time,Access Point,HPE,Incident,Network Adapter Failure,52.666666666666664,52.333333333333336,good,good,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,16.3,2.7,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,1.0,0.9166666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Configuration Change,4.5,3.9833333333333334,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Other Failure,6.733333333333333,6.633333333333334,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,21.516666666666666,21.466666666666665,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Fan Failure,3.2333333333333334,2.6666666666666665,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,12.283333333333333,12.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,OS / Firmware,6.3,6.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,0.4166666666666667,0.3,best,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,3.183333333333333,1.5,best,best,3,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,5.666666666666667,5.533333333333333,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,79.91666666666667,79.76666666666667,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.683333333333334,7.583333333333333,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,2.5166666666666666,2.433333333333333,best,best,0,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,1.6666666666666667,1.4333333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.8666666666666667,1.75,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.966666666666665,12.083333333333334,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.9833333333333334,2.816666666666667,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,IBM,Incident,Hard Disk Drive Failure,3.0,3.0,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,681.05,679.7333333333333,bad,bad,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.666666666666666,8.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,IBM,Incident,Hard Disk Drive Failure,4.516666666666667,3.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.65,3.0,best,best,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,1.75,1.7333333333333334,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,10.016666666666667,9.0,best,best,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.15,0.13333333333333333,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,5.8,5.45,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,311.23333333333335,2.6333333333333333,moderate,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.016666666666667,5.916666666666667,best,best,3,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,1.9,1.8333333333333333,best,best,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.9166666666666667,1.7,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,12.616666666666667,12.233333333333333,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Software,48.5,47.416666666666664,good,good,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.216666666666667,3.0,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,6.0,5.383333333333334,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,Software,168.55,55.86666666666667,moderate,good,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,4.2,3.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,100.0,100.0,good,good,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,348.0,168.31666666666666,moderate,moderate,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,97.81666666666666,97.48333333333333,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.75,5.65,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,21.366666666666667,4.65,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,6.266666666666667,6.133333333333334,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,YIP,Incident,General Incident,0.7666666666666667,0.7666666666666667,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Firewall,Palo Alto,Request,Configuration Change,641.0333333333333,638.4666666666667,bad,bad,0,0
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,101.8,101.63333333333334,good,good,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.5666666666666667,0.48333333333333334,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,Software,13.633333333333333,0.8333333333333334,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,17.616666666666667,17.55,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,1515.2,1513.4833333333333,worst,worst,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.9333333333333333,0.9333333333333333,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,34.93333333333333,34.733333333333334,good,good,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,4.0,2.0,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,13.35,13.0,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.5333333333333334,0.4666666666666667,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Maintenance System,5.5,5.5,best,best,0,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Configuration Change,175.0,175.0,moderate,moderate,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,YIP,Request,General Incident,23.45,2.783333333333333,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,29.766666666666666,29.75,good,good,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,NetApp,Request,General Incident,64.96666666666667,1.0166666666666666,good,best,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.65,0.65,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,15.983333333333333,15.983333333333333,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.683333333333334,6.5,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.3333333333333335,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.216666666666667,4.0,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.883333333333333,10.716666666666667,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.21666666666666667,0.2,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Hard Disk Drive Failure,73.46666666666667,72.96666666666667,good,good,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,3.6333333333333333,3.6333333333333333,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.916666666666666,10.85,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.133333333333334,4.133333333333334,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Incident,Upgrade Software,6.0,6.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,163.7,163.56666666666666,good,good,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,38.85,14.583333333333334,good,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,45.0,42.0,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Request,OS / Firmware,770.2166666666667,752.9833333333333,worst,worst,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.933333333333334,7.933333333333334,best,best,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,4.0,3.75,best,best,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,20.5,20.25,best,best,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,Hard Disk Drive Failure,19.5,7.25,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,HPE,Incident,General Incident,42.45,42.31666666666667,good,good,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.5,2.9833333333333334,best,best,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,28.5,28.25,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,334.53333333333336,334.3833333333333,moderate,moderate,2,1
3,Minor,24x7 4Hrs Resolution Time,Firewall,CheckPoint,Request,General Incident,24.483333333333334,24.016666666666666,worst,worst,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.783333333333333,4.75,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,5.816666666666666,5.5,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,74.65,74.5,good,good,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,100.53333333333333,100.53333333333333,good,good,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,11.25,11.133333333333333,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,12.533333333333333,12.533333333333333,best,best,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,652.95,652.85,bad,bad,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,General Incident,570.9333333333333,361.6666666666667,bad,bad,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.5166666666666666,3.0,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,1.0833333333333333,1.0,best,best,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,0.7,0.5333333333333333,best,best,0,0
