sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,severity
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,24.283333333333335,24.183333333333334,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1.5666666666666667,1.1333333333333333,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,291.5,291.5,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.75,9.683333333333334,3
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,32.05,0.45,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1.3333333333333333,0.9166666666666666,1
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,14.033333333333333,13.95,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,69.88333333333334,1.3666666666666667,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.033333333333333,0.5,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.416666666666667,5.316666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.25,5.183333333333334,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8833333333333333,0.8333333333333334,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.0,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.333333333333333,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,24.716666666666665,24.55,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.55,3.0,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.666666666666666,8.45,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.35,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.433333333333333,2.183333333333333,2
24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,27.0,26.833333333333332,2
24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,441.3333333333333,437.4,1
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.966666666666665,0.21666666666666667,1
24x7 4Hrs Resolution Time,Switch,Cisco,Incident,Network Adapter Failure,495.81666666666666,47.583333333333336,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,98.25,29.583333333333332,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1001.6166666666667,982.7666666666667,0
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,441.65,6.75,1
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1296.2333333333333,167.06666666666666,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.666666666666666,8.0,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,21.566666666666666,21.55,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,148.11666666666667,147.86666666666667,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,4.75,3.0,2
24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,4.75,3.7666666666666666,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.6333333333333333,3.0,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.2666666666666666,3.0,2
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.9,8.9,0
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.9,8.9,0
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,78.1,77.4,2
24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,47.13333333333333,47.016666666666666,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,116.76666666666667,28.116666666666667,1
9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,191.83333333333334,167.7,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.45,4.0,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.966666666666667,4.9,2
24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,5.166666666666667,5.166666666666667,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,3.5,3.0,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,28.25,28.166666666666668,3
24x7 4Hrs Response Time,Storage,NetApp,Request,OS / Firmware,47.85,47.63333333333333,1
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,362.03333333333336,1.5,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.8,8.0,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.8666666666666667,0.5,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,502.68333333333334,47.266666666666666,2
24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,2.1666666666666665,1.5,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Controller/Node Failure,4.0,4.0,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.433333333333334,7.0,2
24x7 4Hrs Response Time,Software,VMWare,Incident,Upgrade Software,30.166666666666668,30.0,1
24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,1.35,1.2,1
9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Memory Failure,97.08333333333333,96.93333333333334,2
24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,159.16666666666666,64.61666666666666,1
24x7 4Hrs Resolution Time,Tape Library,Oracle,Incident,General Incident,103.0,102.83333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,6.933333333333334,6.0,0
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,931.9166666666666,91.0,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,123.28333333333333,122.98333333333333,1
24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,67.8,67.33333333333333,1
24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,7.0,7.0,0
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,621.35,621.15,2
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,4.7,4.633333333333334,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,17.866666666666667,17.466666666666665,1
8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,24.016666666666666,23.933333333333334,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1268.9333333333334,1268.8,1
24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,5.483333333333333,5.483333333333333,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,24.983333333333334,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,24.983333333333334,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Adapter Failure,28.683333333333334,26.6,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.466666666666667,8.0,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,11.8,11.583333333333334,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.3,0.6833333333333333,2
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,11.833333333333334,11.833333333333334,2
24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,147.88333333333333,141.76666666666668,2
8x5 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,18.35,3.0,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Backup Failure,31.433333333333334,31.416666666666668,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.933333333333333,3.85,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.183333333333334,5.183333333333334,2
24x7 4Hrs Response Time,Software,Red Hat,Incident,Upgrade Software,6.533333333333333,6.15,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.9666666666666667,0.7833333333333333,1
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,92.23333333333333,92.1,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.966666666666667,2.8333333333333335,3
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.2,2.15,1
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,26.8,26.583333333333332,2
24x7 4Hrs Resolution Time,Firewall,Cisco,Request,Maintenance System,138.75,138.28333333333333,0
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Request,Maintenance System,138.75,138.28333333333333,0
24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,1722.0833333333333,1721.6,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,156.1,142.4,2
24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.583333333333333,5.983333333333333,2
24x7 6Hrs Resolution Time,Switch,NetApp,Request,General Incident,120.08333333333333,117.88333333333334,1
24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,21.333333333333332,2.8,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Maintenance System,4.0,4.0,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.0166666666666666,1.8333333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.7833333333333334,0.95,0
24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,4.0,4.0,0
24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,5.0,5.0,1
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.3333333333333335,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,11.25,11.133333333333333,1
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.783333333333333,4.783333333333333,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.583333333333334,8.0,0
24x7 6Hrs Resolution Time,Storage,YIP,Incident,OS / Firmware,5.8,5.466666666666667,1
24x7 6Hrs Resolution Time,Server,Nutanix,Incident,Hard Disk Drive Failure,873.0166666666667,872.8666666666667,1
9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,80.55,66.46666666666667,2
24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,21.616666666666667,6.366666666666666,2
24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,152.66666666666666,48.11666666666667,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,17.216666666666665,17.133333333333333,2
24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,6.0,6.0,0
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,69.95,69.05,1
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.566666666666666,9.283333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.633333333333334,7.5,0
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.633333333333334,7.0,0
24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.133333333333334,4.133333333333334,2
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.133333333333334,4.133333333333334,2
24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,80.83333333333333,80.16666666666667,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,13.716666666666667,0.3333333333333333,2
24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,15.983333333333333,15.983333333333333,0
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,0.8,0.5,1
24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,73.6,73.0,1
24x7 6Hrs Resolution Time,Server,HPE,Incident,Power Supply Failure,5.4,2.0,1
24x7 6Hrs Resolution Time,Software,Red Hat,Incident,General Incident,2.3833333333333333,1.5833333333333333,2
24x7 4Hrs Resolution Time,Software,VMWare,Request,Maintenance System,15.0,15.0,0
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,3.533333333333333,2.1666666666666665,1
24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,1.75,1.4,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.6166666666666667,1.4666666666666666,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.75,5.65,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,30.9,17.6,2
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Network Adapter Failure,583.15,577.6166666666667,2
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,138.3,19.133333333333333,1
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,10.666666666666666,10.666666666666666,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,27.0,22.916666666666668,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,20.633333333333333,20.566666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.683333333333334,6.5,2
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,239.78333333333333,239.78333333333333,2
