severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,108.63333333333334,17.516666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5666666666666667,0.55,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,26.5,24.666666666666668,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,39.0,39.0,1,0
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,25.233333333333334,8.633333333333333,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.11666666666666667,0.1,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.75,5.65,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Controller/Node Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Software,4.5,4.0,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Card Failure,17.666666666666668,17.566666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,168.15,164.66666666666666,0,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Upgrade Software,12.0,12.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,3.183333333333333,1.5,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.7,6.6,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.3,2.15,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.033333333333333,0.5,2,1
2,Major,24x7 6Hrs Resolution Time,Server,DELL,Incident,General Incident,6.0,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,362.03333333333336,1.5,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.0,3,1
4,Cosmetic,24x7 4Hrs Response Time,Firewall,Palo Alto,Request,Software,622.2833333333333,456.3833333333333,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,19.983333333333334,19.483333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.7,8.433333333333334,2,1
3,Minor,24x7 6Hrs Resolution Time,Printer,HP,Incident,General Incident,1849.5333333333333,1849.0333333333333,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.983333333333333,8.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.983333333333333,4.833333333333333,3,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.7666666666666666,1.6333333333333333,1,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,Veritas,Request,Software,4.366666666666666,4.233333333333333,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,693.0833333333334,184.1,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,28.0,22.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.633333333333334,5.0,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,7.133333333333334,5.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.433333333333334,1.0333333333333334,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,41.983333333333334,39.38333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5666666666666667,0.4166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,13.3,6.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.8,4.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Other Failure,14.5,13.416666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,125.5,125.3,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4166666666666667,0.4,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,42.983333333333334,39.86666666666667,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,2.5,2.4833333333333334,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,4.0,3.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.416666666666667,2.1666666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,29.983333333333334,29.933333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Software,1.75,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,59.4,59.28333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,2.283333333333333,1.0833333333333333,1,0
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,1006.8666666666667,979.1833333333333,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,151.51666666666668,150.75,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,7.816666666666666,0.9166666666666666,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,2.1333333333333333,2.066666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,141.25,1.9166666666666667,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,16.55,16.35,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5,0.5,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,6.816666666666666,6.733333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.233333333333333,4.983333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Upgrade Software,6.55,5.0,1,0
3,Minor,24x7 6Hrs Response Time,Server,HPE,Incident,Other Failure,38.05,37.85,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,51.0,47.416666666666664,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,8.433333333333334,7.716666666666667,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,7.25,7.016666666666667,0,0
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,General Incident,1370.3666666666666,1370.2166666666667,2,1
1,Critical,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,9.85,0.25,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.4,5.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,321.56666666666666,321.26666666666665,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,Veritas,Incident,Backup Failure,1082.8,1082.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,29.816666666666666,3.65,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Backup Failure,22.0,20.5,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,25.016666666666666,24.933333333333334,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,341.5,341.5,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.8833333333333333,2.6666666666666665,2,1
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,28.383333333333333,28.266666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,317.55,315.0,1,0
1,Critical,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,20.833333333333332,19.65,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,21.916666666666668,21.85,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.65,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.8333333333333335,3.7333333333333334,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,15.983333333333333,15.983333333333333,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,9.75,9.733333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Oracle,Incident,Software,386.1666666666667,1.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,7.3,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.0,3.8,2,1
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Hard Disk Drive Failure,315.9166666666667,92.38333333333334,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,Other Failure,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.45,8.25,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,29.75,29.25,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.916666666666667,7.833333333333333,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,6.5,6.5,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.483333333333333,7.883333333333334,2,1
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,1419.2833333333333,1.3333333333333333,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.05,6.933333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,OS / Firmware,570.5,570.1666666666666,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Card Failure,1.8666666666666667,1.0666666666666667,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,621.35,621.15,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,General Incident,150.96666666666667,150.8,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Power Supply Failure,4.9,4.333333333333333,3,1
