severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,13.333333333333334,4.5,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,524.1833333333333,524.05,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Controller/Node Failure,7.133333333333334,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.2,5.133333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Firewall,CheckPoint,Request,General Incident,24.483333333333334,24.016666666666666,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,94.48333333333333,93.88333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Software,Trend Micro,Incident,General Incident,306.5833333333333,306.2,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.4333333333333333,1.3,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,6.1,5.95,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.416666666666667,5.316666666666666,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.2,4.133333333333334,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Request,Software,4.5,4.5,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,6.883333333333334,6.8,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,Software,11.033333333333333,10.733333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,2.0,2.0,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,21.516666666666666,21.466666666666665,3,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,3.5,3.25,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,Red Hat,Request,General Incident,2.0,0.08333333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8333333333333334,0.6666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.45,0.45,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,General Incident,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Power Supply Failure,73.16666666666667,4.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,55.56666666666667,31.566666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,22.483333333333334,22.333333333333332,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,502.68333333333334,47.266666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5,0.5,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.55,0.55,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,3.1333333333333333,1.5,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,Red Hat,Incident,General Incident,122.85,0.016666666666666666,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.966666666666665,0.21666666666666667,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,2.5166666666666666,0.7833333333333333,1,0
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,147.88333333333333,141.76666666666668,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,49.666666666666664,2.35,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,16.716666666666665,16.216666666666665,1,0
4,Cosmetic,Non MA,Server,HPE,Incident,Memory Failure,4.0,3.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,308.73333333333335,300.68333333333334,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.8833333333333333,0.6,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,28.333333333333332,26.066666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.3333333333333333,0.31666666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.6666666666666666,0.55,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.2,6.066666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.166666666666667,3.3833333333333333,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,Red Hat,Request,General Incident,315.65,57.11666666666667,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,49.0,48.5,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,7.0,7.0,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,NetApp,Request,Upgrade Software,1.0,0.9666666666666667,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,0.6666666666666666,0.4666666666666667,2,1
3,Minor,24x7 6Hrs Response Time,Server,HPE,Request,Configuration Change,168.16666666666666,167.78333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.9333333333333333,0.9166666666666666,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,19.733333333333334,2.75,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.6,1.3166666666666667,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.183333333333334,5.183333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,24.0,23.5,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.7166666666666666,1.6333333333333333,1,0
2,Major,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,9.466666666666667,0.75,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.4166666666666667,1.2666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,71.6,19.766666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.08333333333333333,0.06666666666666667,2,1
4,Cosmetic,Non MA,Server,HPE,Request,Memory Failure,5.0,4.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.066666666666667,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.916666666666666,10.85,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.4,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.36666666666666664,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,F5,Request,Configuration Change,1330.35,159.06666666666666,0,0
3,Minor,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,45.6,45.43333333333333,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.983333333333333,9.85,3,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.183333333333334,26.066666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,20.933333333333334,20.533333333333335,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,47.81666666666667,47.666666666666664,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,30.383333333333333,7.416666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,17.833333333333332,17.666666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.8,0.8,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8166666666666667,0.6666666666666666,2,1
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,102.21666666666667,102.08333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,3.0166666666666666,2.9166666666666665,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,292.0,291.5,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,4.683333333333334,2.3,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,750.25,73.28333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,2.45,2.316666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,7.5,7.5,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,0.5,0.2833333333333333,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,48.13333333333333,35.65,2,1
2,Major,8x5 4Hrs Response Time,Access Point,HPE,Incident,Network Adapter Failure,2.1666666666666665,1.8333333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,6.4,6.216666666666667,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.8833333333333333,1.8,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,Veeam,Request,Software,7.0,7.0,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,5.666666666666667,5.533333333333333,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,7.0,6.833333333333333,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,Configuration Change,5.516666666666667,5.416666666666667,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,866.6,865.5333333333333,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,Oracle,Request,Report,5.0,5.0,0,0
